timestamp,eval_index,expected_sign,model,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-31T15:11:15,1,0,2026_08_29_model_opt,0,0.9942,hola,0.0050,O,0.0006,1,1,right,auto
2026-08-31T15:11:15,1,0,2026_08_26_model_opt,0,0.8607,O,0.0800,nombre,0.0129,1,1,right,auto
2026-08-31T15:11:15,1,0,2026_08_18_model_no_opt,0,0.9866,O,0.0122,D,0.0006,1,1,right,auto
2026-08-31T15:11:17,2,1,2026_08_29_model_opt,1,0.9756,yo,0.0243,U,0.0000,1,1,right,auto
2026-08-31T15:11:17,2,1,2026_08_26_model_opt,1,0.9381,ojo,0.0189,U,0.0174,1,1,right,auto
2026-08-31T15:11:17,2,1,2026_08_18_model_no_opt,1,0.3945,ojo,0.3350,U,0.2325,1,1,right,auto
2026-08-31T15:11:19,3,2,2026_08_29_model_opt,2,1.0000,4,0.0000,apellido,0.0000,1,1,right,auto
2026-08-31T15:11:19,3,2,2026_08_26_model_opt,2,0.9994,3,0.0002,4,0.0002,1,1,right,auto
2026-08-31T15:11:19,3,2,2026_08_18_model_no_opt,2,0.9931,4,0.0051,que,0.0008,1,1,right,auto
2026-08-31T15:11:21,4,3,2026_08_29_model_opt,3,1.0000,5,0.0000,yo,0.0000,1,1,right,auto
2026-08-31T15:11:21,4,3,2026_08_26_model_opt,3,0.9998,5,0.0001,2,0.0000,1,1,right,auto
2026-08-31T15:11:21,4,3,2026_08_18_model_no_opt,3,0.9972,5,0.0027,6,0.0001,1,1,right,auto
2026-08-31T15:11:23,5,4,2026_08_29_model_opt,5,0.9987,4,0.0013,P,0.0000,0,1,right,auto
2026-08-31T15:11:23,5,4,2026_08_26_model_opt,4,0.9966,5,0.0027,que,0.0004,1,1,right,auto
2026-08-31T15:11:23,5,4,2026_08_18_model_no_opt,4,0.9024,5,0.0974,bien,0.0000,1,1,right,auto
2026-08-31T15:11:25,6,5,2026_08_29_model_opt,5,1.0000,4,0.0000,3,0.0000,1,1,right,auto
2026-08-31T15:11:25,6,5,2026_08_26_model_opt,5,0.9989,3,0.0010,mama,0.0001,1,1,right,auto
2026-08-31T15:11:25,6,5,2026_08_18_model_no_opt,5,1.0000,ayer,0.0000,cuantos,0.0000,1,1,right,auto
2026-08-31T15:11:28,7,6,2026_08_29_model_opt,6,1.0000,A,0.0000,S,0.0000,1,1,right,auto
2026-08-31T15:11:28,7,6,2026_08_26_model_opt,cuantos,0.5032,6,0.4325,S,0.0219,0,1,right,auto
2026-08-31T15:11:28,7,6,2026_08_18_model_no_opt,6,0.9130,A,0.0841,S,0.0023,1,1,right,auto
2026-08-31T15:11:32,8,7,2026_08_29_model_opt,7,1.0000,donde,0.0000,viernes,0.0000,1,1,right,auto
2026-08-31T15:11:32,8,7,2026_08_26_model_opt,7,0.9979,viernes,0.0018,donde,0.0001,1,1,right,auto
2026-08-31T15:11:32,8,7,2026_08_18_model_no_opt,7,0.9996,viernes,0.0002,quien,0.0000,1,1,right,auto
2026-08-31T15:11:35,9,8,2026_08_29_model_opt,8,1.0000,6,0.0000,9,0.0000,1,1,right,auto
2026-08-31T15:11:35,9,8,2026_08_26_model_opt,8,0.9989,robar,0.0008,lunes,0.0001,1,1,right,auto
2026-08-31T15:11:35,9,8,2026_08_18_model_no_opt,8,0.9636,robar,0.0338,martes,0.0016,1,1,right,auto
2026-08-31T15:11:37,10,9,2026_08_29_model_opt,9,1.0000,ahora_hoy,0.0000,E,0.0000,1,1,right,auto
2026-08-31T15:11:37,10,9,2026_08_26_model_opt,9,0.9980,E,0.0009,domingo,0.0007,1,1,right,auto
2026-08-31T15:11:37,10,9,2026_08_18_model_no_opt,9,0.9998,domingo,0.0001,0,0.0000,1,1,right,auto
2026-08-31T15:11:39,11,A,2026_08_29_model_opt,A,1.0000,donde,0.0000,llevar,0.0000,1,1,right,auto
2026-08-31T15:11:39,11,A,2026_08_26_model_opt,A,0.9243,cuantos,0.0489,6,0.0127,1,1,right,auto
2026-08-31T15:11:39,11,A,2026_08_18_model_no_opt,A,0.9998,6,0.0001,yo,0.0000,1,1,right,auto
2026-08-31T15:11:42,12,B,2026_08_29_model_opt,B,0.9812,hola,0.0188,ver,0.0000,1,1,right,auto
2026-08-31T15:11:42,12,B,2026_08_26_model_opt,B,0.9945,hola,0.0022,documento,0.0020,1,1,right,auto
2026-08-31T15:11:42,12,B,2026_08_18_model_no_opt,B,0.9901,hola,0.0023,0,0.0022,1,1,right,auto
2026-08-31T15:11:43,13,C,2026_08_29_model_opt,C,1.0000,viernes,0.0000,cuando,0.0000,1,1,right,auto
2026-08-31T15:11:43,13,C,2026_08_26_model_opt,C,0.9745,ojo,0.0097,apellido,0.0030,1,1,right,auto
2026-08-31T15:11:43,13,C,2026_08_18_model_no_opt,C,0.8758,D,0.0495,ojo,0.0195,1,1,right,auto
2026-08-31T15:11:46,14,D,2026_08_29_model_opt,D,1.0000,0,0.0000,O,0.0000,1,1,right,auto
2026-08-31T15:11:46,14,D,2026_08_26_model_opt,D,0.9199,0,0.0402,B,0.0374,1,1,right,auto
2026-08-31T15:11:46,14,D,2026_08_18_model_no_opt,D,0.8929,0,0.0737,B,0.0318,1,1,right,auto
2026-08-31T15:11:48,15,E,2026_08_29_model_opt,E,1.0000,lugar,0.0000,numero,0.0000,1,1,right,auto
2026-08-31T15:11:48,15,E,2026_08_26_model_opt,E,0.9996,8,0.0002,llamar,0.0001,1,1,right,auto
2026-08-31T15:11:48,15,E,2026_08_18_model_no_opt,E,0.9286,llamar,0.0302,domingo,0.0209,1,1,right,auto
2026-08-31T15:11:50,16,F,2026_08_29_model_opt,F,1.0000,donde,0.0000,repetir,0.0000,1,1,right,auto
2026-08-31T15:11:50,16,F,2026_08_26_model_opt,F,0.9870,cuantos,0.0082,mama,0.0042,1,1,right,auto
2026-08-31T15:11:50,16,F,2026_08_18_model_no_opt,F,0.9968,5,0.0009,cuantos,0.0007,1,1,right,auto
2026-08-31T15:11:53,17,G,2026_08_29_model_opt,G,1.0000,años,0.0000,B,0.0000,1,1,right,auto
2026-08-31T15:11:53,17,G,2026_08_26_model_opt,G,0.9979,tuyo,0.0012,años,0.0002,1,1,right,auto
2026-08-31T15:11:53,17,G,2026_08_18_model_no_opt,G,0.9987,años,0.0011,tuyo,0.0001,1,1,right,auto
2026-08-31T15:11:55,18,H,2026_08_29_model_opt,H,1.0000,S,0.0000,ellos,0.0000,1,1,right,auto
2026-08-31T15:11:55,18,H,2026_08_26_model_opt,H,0.9992,S,0.0004,ojo,0.0001,1,1,right,auto
2026-08-31T15:11:55,18,H,2026_08_18_model_no_opt,H,0.9957,ojo,0.0027,9,0.0007,1,1,right,auto
2026-08-31T15:11:58,19,I,2026_08_29_model_opt,quien,0.5467,cara,0.3706,papa,0.0447,0,0,right,auto
2026-08-31T15:11:58,19,I,2026_08_26_model_opt,quien,0.9111,vivir,0.0240,papa,0.0159,0,0,right,auto
2026-08-31T15:11:58,19,I,2026_08_18_model_no_opt,quien,0.8891,papa,0.1050,I,0.0039,0,1,right,auto
2026-08-31T15:12:06,20,J,2026_08_29_model_opt,J,1.0000,robar,0.0000,D,0.0000,1,1,right,auto
2026-08-31T15:12:06,20,J,2026_08_26_model_opt,J,0.9995,lugar,0.0003,apellido,0.0001,1,1,right,auto
2026-08-31T15:12:06,20,J,2026_08_18_model_no_opt,J,0.9995,lugar,0.0005,años,0.0000,1,1,right,auto
2026-08-31T15:12:08,21,K,2026_08_29_model_opt,3,0.5606,K,0.2169,2,0.1162,0,1,right,auto
2026-08-31T15:12:08,21,K,2026_08_26_model_opt,K,0.9929,apellido,0.0026,2,0.0023,1,1,right,auto
2026-08-31T15:12:08,21,K,2026_08_18_model_no_opt,K,0.9963,D,0.0012,viernes,0.0009,1,1,right,auto
2026-08-31T15:12:11,22,L,2026_08_29_model_opt,lunes,0.9773,L,0.0227,8,0.0000,0,1,right,auto
2026-08-31T15:12:11,22,L,2026_08_26_model_opt,lunes,0.8469,L,0.1524,C,0.0001,0,1,right,auto
2026-08-31T15:12:11,22,L,2026_08_18_model_no_opt,L,0.9164,lunes,0.0834,el_ella,0.0001,1,1,right,auto
2026-08-31T15:12:13,23,M,2026_08_29_model_opt,M,0.9999,N,0.0001,B,0.0000,1,1,right,auto
2026-08-31T15:12:13,23,M,2026_08_26_model_opt,M,0.9995,mal,0.0002,N,0.0001,1,1,right,auto
2026-08-31T15:12:13,23,M,2026_08_18_model_no_opt,M,0.9328,N,0.0670,lugar,0.0001,1,1,right,auto
2026-08-31T15:12:15,24,N,2026_08_29_model_opt,N,1.0000,M,0.0000,2,0.0000,1,1,right,auto
2026-08-31T15:12:15,24,N,2026_08_26_model_opt,N,0.6021,ahora_hoy,0.2676,llamar,0.0737,1,1,right,auto
2026-08-31T15:12:15,24,N,2026_08_18_model_no_opt,N,0.8397,ahora_hoy,0.1599,nosotros,0.0002,1,1,right,auto
2026-08-31T15:12:18,25,O,2026_08_29_model_opt,hola,0.4972,nombre,0.4879,0,0.0090,0,0,right,auto
2026-08-31T15:12:18,25,O,2026_08_26_model_opt,robar,0.3041,O,0.1951,nombre,0.1675,0,1,right,auto
2026-08-31T15:12:18,25,O,2026_08_18_model_no_opt,0,0.8083,O,0.1912,D,0.0001,0,1,right,auto
2026-08-31T15:12:22,26,P,2026_08_29_model_opt,P,0.9995,nosotros,0.0005,0,0.0000,1,1,right,auto
2026-08-31T15:12:22,26,P,2026_08_26_model_opt,P,0.9990,nosotros,0.0009,ahora_hoy,0.0000,1,1,right,auto
2026-08-31T15:12:22,26,P,2026_08_18_model_no_opt,P,0.9572,nosotros,0.0296,N,0.0111,1,1,right,auto
2026-08-31T15:12:24,27,Q,2026_08_29_model_opt,Q,1.0000,A,0.0000,casa,0.0000,1,1,right,auto
2026-08-31T15:12:24,27,Q,2026_08_26_model_opt,Q,0.9999,X,0.0001,plaza,0.0000,1,1,right,auto
2026-08-31T15:12:24,27,Q,2026_08_18_model_no_opt,Q,1.0000,O,0.0000,poder,0.0000,1,1,right,auto
2026-08-31T15:12:27,28,R,2026_08_29_model_opt,ver,0.9997,V,0.0003,hora,0.0000,0,0,right,auto
2026-08-31T15:12:27,28,R,2026_08_26_model_opt,hora,0.8601,ver,0.0709,R,0.0475,0,1,right,auto
2026-08-31T15:12:27,28,R,2026_08_18_model_no_opt,R,0.3500,ver,0.3094,V,0.2481,1,1,right,auto
2026-08-31T15:12:30,29,S,2026_08_29_model_opt,S,1.0000,tuyo,0.0000,donde,0.0000,1,1,right,auto
2026-08-31T15:12:30,29,S,2026_08_26_model_opt,S,0.9998,ojo,0.0001,H,0.0001,1,1,right,auto
2026-08-31T15:12:30,29,S,2026_08_18_model_no_opt,S,0.9998,ojo,0.0001,H,0.0000,1,1,right,auto
