timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-31T20:48:02,1,0,cara,0.4882,B,0.1895,nombre,0.0739,0,0,right,auto
2026-07-31T20:48:05,2,1,quien,0.5300,ojo,0.3248,1,0.0673,0,1,right,auto
2026-07-31T20:48:09,3,2,2,0.4205,que,0.1778,3,0.1680,1,1,right,auto
2026-07-31T20:48:12,4,3,4,0.4146,que,0.3722,5,0.1809,0,0,right,auto
2026-07-31T20:48:15,5,4,5,0.7613,4,0.2042,que,0.0157,0,1,right,auto
2026-07-31T20:48:18,6,5,5,0.9908,4,0.0028,que,0.0020,1,1,right,auto
2026-07-31T20:48:22,7,6,6,0.6849,cuantos,0.1694,S,0.0858,1,1,right,auto
2026-07-31T20:48:26,8,7,7,0.6747,tuyo,0.1289,donde,0.0288,1,1,right,auto
2026-07-31T20:48:29,9,8,8,0.9944,como,0.0020,martes,0.0007,1,1,right,auto
2026-07-31T20:48:33,10,9,domingo,0.7446,9,0.1820,H,0.0270,0,1,right,auto
2026-07-31T20:48:37,11,A,cuantos,0.6580,6,0.0444,quien,0.0370,0,0,right,auto
2026-07-31T20:48:42,12,B,cara,0.5892,B,0.3714,5,0.0128,0,1,right,auto
2026-07-31T20:48:46,13,C,ojo,0.4412,C,0.3125,quien,0.1415,0,1,right,auto
2026-07-31T20:48:52,14,D,B,0.4462,D,0.4029,cara,0.0359,0,1,right,auto
2026-07-31T20:48:56,15,E,E,0.5028,ojo,0.3455,domingo,0.0914,1,1,right,auto
2026-07-31T20:48:59,16,F,donde,0.9827,F,0.0118,brazo,0.0016,0,1,right,auto
2026-07-31T20:49:04,17,G,G,0.5072,quien,0.2334,domingo,0.1722,1,1,right,auto
2026-07-31T20:49:08,18,H,H,0.5422,5,0.1888,quien,0.0459,1,1,right,auto
2026-07-31T20:49:11,19,I,papa,0.3003,ojo,0.2359,tuyo,0.1735,0,0,right,auto
2026-07-31T20:49:15,20,J,J,0.3731,mama,0.1760,llevar,0.1125,1,1,right,auto
2026-07-31T20:49:20,21,K,K,0.2489,3,0.2248,quien,0.2167,1,1,right,auto
2026-07-31T20:49:23,22,L,L,0.3594,C,0.1648,vos,0.1395,1,1,right,auto
2026-07-31T20:49:26,23,M,M,0.8543,calle,0.1363,nosotros,0.0026,1,1,right,auto
2026-07-31T20:49:30,24,N,ñ,0.4521,N,0.3868,ellos,0.1087,0,1,right,auto
2026-07-31T20:49:33,25,O,nombre,0.2394,casa,0.1958,cara,0.0849,0,0,right,auto
2026-07-31T20:49:38,26,P,P,0.7055,lugar,0.0838,nombre,0.0455,1,1,right,auto
2026-07-31T20:49:41,27,Q,Q,0.9994,ñ,0.0001,0,0.0001,1,1,right,auto
2026-07-31T20:49:45,28,R,R,0.9861,documento,0.0044,lunes,0.0018,1,1,right,auto
2026-07-31T20:49:50,29,S,S,0.9710,5,0.0085,H,0.0044,1,1,right,auto
2026-07-31T20:49:54,30,T,ojo,0.9340,1,0.0098,vivir,0.0096,0,0,right,auto
2026-07-31T20:49:57,31,U,U,0.7282,jueves,0.1757,1,0.0542,1,1,right,auto
2026-07-31T20:50:00,32,V,V,0.8366,R,0.1335,ver,0.0236,1,1,right,auto
2026-07-31T20:50:03,33,W,W,0.9991,poder,0.0002,como,0.0002,1,1,right,auto
2026-07-31T20:50:07,34,X,cuchillo,0.6073,X,0.3567,Q,0.0069,0,1,right,auto
2026-07-31T20:50:11,35,Y,Y,0.5000,5,0.2886,ayer,0.1109,1,1,right,auto
2026-07-31T20:50:16,36,Z,Z,0.8475,tuyo,0.1053,si,0.0151,1,1,right,auto
2026-07-31T20:50:19,37,ahora_hoy,ahora_hoy,0.6184,P,0.1360,tuyo,0.0639,1,1,right,auto
2026-07-31T20:50:23,38,apellido,apellido,0.9086,vivir,0.0732,cuando,0.0062,1,1,right,auto
2026-07-31T20:50:28,39,ayer,ayer,0.9821,5,0.0139,H,0.0006,1,1,right,auto
2026-07-31T20:50:43,40,bien,bien,0.8599,que,0.0887,cuantos,0.0350,1,1,right,auto
2026-07-31T20:50:47,41,brazo,brazo,0.9969,hora,0.0020,calle,0.0006,1,1,right,auto
2026-07-31T20:50:50,42,calle,calle,0.8767,brazo,0.0985,hora,0.0207,1,1,right,auto
2026-07-31T20:50:55,43,cara,cara,0.8103,5,0.0956,4,0.0357,1,1,right,auto
2026-07-31T20:50:58,44,casa,casa,0.9224,repetir,0.0232,esposo a,0.0208,1,1,right,auto
2026-07-31T20:51:02,45,como,como,0.9995,poder,0.0002,vivir,0.0000,1,1,right,auto
